Batch Size: 16, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.031, Max: 0.15038
Batch Size: 16, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.074, Max: 0.15558
Batch Size: 16, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.129, Max: 0.22427
Batch Size: 16, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.031, Max: 0.10344
Batch Size: 16, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.073, Max: 0.13450
Batch Size: 16, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.119, Max: 0.24612
Batch Size: 16, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.044, Max: 0.12820
Batch Size: 16, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.090, Max: 0.16665
Batch Size: 16, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.183, Max: 0.27919
Batch Size: 16, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.045, Max: 0.11249
Batch Size: 16, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.096, Max: 0.15630
Batch Size: 16, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.126, Max: 0.25369
Batch Size: 16, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.045, Max: 0.12732
Batch Size: 16, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.090, Max: 0.14983
Batch Size: 16, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.146, Max: 0.22120
Batch Size: 16, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.030, Max: 0.10115
Batch Size: 16, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.070, Max: 0.13243
Batch Size: 16, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.123, Max: 0.22471
Batch Size: 32, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.034, Max: 0.14458
Batch Size: 32, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.068, Max: 0.25080
Batch Size: 32, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.096, Max: 0.37457
Batch Size: 32, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.034, Max: 0.16523
Batch Size: 32, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.057, Max: 0.18836
Batch Size: 32, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.094, Max: 0.37596
Batch Size: 32, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.029, Max: 0.16309
Batch Size: 32, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.047, Max: 0.17703
Batch Size: 32, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.087, Max: 0.37894
Batch Size: 32, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.028, Max: 0.14620
Batch Size: 32, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.042, Max: 0.17719
Batch Size: 32, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.087, Max: 0.32928
Batch Size: 32, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.030, Max: 0.11944
Batch Size: 32, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.070, Max: 0.16813
Batch Size: 32, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.136, Max: 0.34988
Batch Size: 32, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.026, Max: 0.10258
Batch Size: 32, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.068, Max: 0.16854
Batch Size: 32, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.120, Max: 0.33148
Batch Size: 32, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.040, Max: 0.13793
Batch Size: 32, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.063, Max: 0.15806
Batch Size: 32, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.142, Max: 0.35167
Batch Size: 32, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.027, Max: 0.10565
Batch Size: 32, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.070, Max: 0.17201
Batch Size: 32, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.119, Max: 0.35348
Batch Size: 32, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.036, Max: 0.11056
Batch Size: 32, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.145, Max: 0.22261
Batch Size: 32, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.143, Max: 0.30382
Batch Size: 32, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.034, Max: 0.10694
Batch Size: 32, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.069, Max: 0.15496
Batch Size: 32, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.143, Max: 0.31495
Batch Size: 32, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.039, Max: 0.11846
Batch Size: 32, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.084, Max: 0.15519
Batch Size: 32, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.181, Max: 0.32369
Batch Size: 32, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.029, Max: 0.09756
Batch Size: 32, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.061, Max: 0.15789
Batch Size: 32, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.140, Max: 0.32818
Batch Size: 32, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.042, Max: 0.10575
Batch Size: 32, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.128, Max: 0.19347
Batch Size: 32, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.149, Max: 0.31023
Batch Size: 32, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.047, Max: 0.11024
Batch Size: 32, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.081, Max: 0.16144
Batch Size: 32, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.177, Max: 0.31636
Batch Size: 32, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.052, Max: 0.11240
Batch Size: 32, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.081, Max: 0.15775
Batch Size: 32, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.175, Max: 0.31047
Batch Size: 32, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.033, Max: 0.11095
Batch Size: 32, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.078, Max: 0.15418
Batch Size: 32, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.155, Max: 0.29080
Batch Size: 64, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.036, Max: 0.15926
Batch Size: 64, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.066, Max: 0.28383
Batch Size: 64, Num Layer: 2, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.163, Max: 0.34533
Batch Size: 64, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.033, Max: 0.14149
Batch Size: 64, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.060, Max: 0.27890
Batch Size: 64, Num Layer: 2, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.111, Max: 0.32316
Batch Size: 64, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.028, Max: 0.14740
Batch Size: 64, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.055, Max: 0.24727
Batch Size: 64, Num Layer: 2, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.093, Max: 0.32518
Batch Size: 64, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.027, Max: 0.19983
Batch Size: 64, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.060, Max: 0.21832
Batch Size: 64, Num Layer: 2, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.100, Max: 0.34193
Batch Size: 64, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.030, Max: 0.12024
Batch Size: 64, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.090, Max: 0.23828
Batch Size: 64, Num Layer: 4, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.143, Max: 0.38164
Batch Size: 64, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.024, Max: 0.12507
Batch Size: 64, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.094, Max: 0.20655
Batch Size: 64, Num Layer: 4, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.162, Max: 0.32053
Batch Size: 64, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.029, Max: 0.10396
Batch Size: 64, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.085, Max: 0.18270
Batch Size: 64, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.126, Max: 0.30706
Batch Size: 64, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.022, Max: 0.10779
Batch Size: 64, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.058, Max: 0.17042
Batch Size: 64, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.155, Max: 0.34668
Batch Size: 64, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.039, Max: 0.11586
Batch Size: 64, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.091, Max: 0.19275
Batch Size: 64, Num Layer: 6, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.144, Max: 0.33626
Batch Size: 64, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.039, Max: 0.11151
Batch Size: 64, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.079, Max: 0.16691
Batch Size: 64, Num Layer: 6, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.166, Max: 0.35234
Batch Size: 64, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.032, Max: 0.11239
Batch Size: 64, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.075, Max: 0.16646
Batch Size: 64, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.174, Max: 0.32149
Batch Size: 64, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.040, Max: 0.11625
Batch Size: 64, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.050, Max: 0.14461
Batch Size: 64, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.154, Max: 0.31737
Batch Size: 64, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00100 -- Average: 0.040, Max: 0.09974
Batch Size: 64, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00010 -- Average: 0.138, Max: 0.25339
Batch Size: 64, Num Layer: 8, Num Neuron: 100, Learning Rate: 0.00001 -- Average: 0.164, Max: 0.35922
Batch Size: 64, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00100 -- Average: 0.051, Max: 0.09739
Batch Size: 64, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00010 -- Average: 0.089, Max: 0.16958
Batch Size: 64, Num Layer: 8, Num Neuron: 150, Learning Rate: 0.00001 -- Average: 0.185, Max: 0.31866
Batch Size: 64, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 0.031, Max: 0.09506
Batch Size: 64, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 0.091, Max: 0.15900
Batch Size: 64, Num Layer: 8, Num Neuron: 200, Learning Rate: 0.00001 -- Average: 0.169, Max: 0.32759
Batch Size: 64, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 0.044, Max: 0.09650
Batch Size: 64, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 0.073, Max: 0.15365
Batch Size: 64, Num Layer: 8, Num Neuron: 250, Learning Rate: 0.00001 -- Average: 0.155, Max: 0.28690
