Batch Size: 100, Num Layer: 3, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 7.554, Max: 29.88256
Batch Size: 100, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00060 -- Average: 3.799, Max: 17.21133
Batch Size: 100, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00080 -- Average: 3.645, Max: 14.67863
Batch Size: 100, Num Layer: 4, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 3.353, Max: 15.58972
Batch Size: 100, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 6.880, Max: 24.52776
Batch Size: 100, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00020 -- Average: 5.215, Max: 17.78072
Batch Size: 100, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00040 -- Average: 4.036, Max: 18.31211
Batch Size: 100, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00060 -- Average: 3.582, Max: 15.72656
Batch Size: 100, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00080 -- Average: 3.321, Max: 14.80250
Batch Size: 100, Num Layer: 4, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 3.199, Max: 15.60893
Batch Size: 100, Num Layer: 4, Num Neuron: 300, Learning Rate: 0.00010 -- Average: 6.533, Max: 23.04119
Batch Size: 100, Num Layer: 4, Num Neuron: 300, Learning Rate: 0.00020 -- Average: 4.917, Max: 19.00784
Batch Size: 100, Num Layer: 4, Num Neuron: 300, Learning Rate: 0.00040 -- Average: 3.840, Max: 15.72503
Batch Size: 100, Num Layer: 4, Num Neuron: 300, Learning Rate: 0.00060 -- Average: 3.457, Max: 16.10061
Batch Size: 100, Num Layer: 4, Num Neuron: 300, Learning Rate: 0.00080 -- Average: 3.213, Max: 16.59887
Batch Size: 100, Num Layer: 4, Num Neuron: 300, Learning Rate: 0.00100 -- Average: 3.033, Max: 16.37585
Batch Size: 100, Num Layer: 5, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 7.018, Max: 25.20693
Batch Size: 100, Num Layer: 5, Num Neuron: 200, Learning Rate: 0.00020 -- Average: 5.141, Max: 16.68877
Batch Size: 100, Num Layer: 5, Num Neuron: 200, Learning Rate: 0.00040 -- Average: 4.114, Max: 16.87673
Batch Size: 100, Num Layer: 5, Num Neuron: 200, Learning Rate: 0.00060 -- Average: 3.724, Max: 13.50081
Batch Size: 100, Num Layer: 5, Num Neuron: 200, Learning Rate: 0.00080 -- Average: 3.426, Max: 15.98212
Batch Size: 100, Num Layer: 5, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 3.197, Max: 14.85711
Batch Size: 100, Num Layer: 5, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 6.870, Max: 23.84108
Batch Size: 100, Num Layer: 5, Num Neuron: 250, Learning Rate: 0.00020 -- Average: 5.046, Max: 16.31702
Batch Size: 100, Num Layer: 5, Num Neuron: 250, Learning Rate: 0.00040 -- Average: 4.004, Max: 15.97598
Batch Size: 100, Num Layer: 5, Num Neuron: 250, Learning Rate: 0.00060 -- Average: 3.551, Max: 14.64079
Batch Size: 100, Num Layer: 5, Num Neuron: 250, Learning Rate: 0.00080 -- Average: 3.348, Max: 14.70354
Batch Size: 100, Num Layer: 5, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 3.089, Max: 14.60726
Batch Size: 100, Num Layer: 5, Num Neuron: 300, Learning Rate: 0.00010 -- Average: 6.348, Max: 23.50585
Batch Size: 100, Num Layer: 5, Num Neuron: 300, Learning Rate: 0.00020 -- Average: 4.468, Max: 16.50655
Batch Size: 100, Num Layer: 5, Num Neuron: 300, Learning Rate: 0.00040 -- Average: 3.789, Max: 16.23171
Batch Size: 100, Num Layer: 5, Num Neuron: 300, Learning Rate: 0.00060 -- Average: 3.361, Max: 14.32424
Batch Size: 100, Num Layer: 5, Num Neuron: 300, Learning Rate: 0.00080 -- Average: 3.156, Max: 15.57131
Batch Size: 100, Num Layer: 5, Num Neuron: 300, Learning Rate: 0.00100 -- Average: 3.024, Max: 16.57494
Batch Size: 100, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 6.748, Max: 22.80171
Batch Size: 100, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00020 -- Average: 5.460, Max: 18.27808
Batch Size: 100, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00040 -- Average: 3.952, Max: 15.63423
Batch Size: 100, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00060 -- Average: 3.670, Max: 15.28252
Batch Size: 100, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00080 -- Average: 3.423, Max: 13.65044
Batch Size: 100, Num Layer: 6, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 3.284, Max: 15.89901
Batch Size: 100, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 6.441, Max: 20.19184
Batch Size: 100, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00020 -- Average: 4.885, Max: 15.34375
Batch Size: 100, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00040 -- Average: 3.958, Max: 15.54083
Batch Size: 100, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00060 -- Average: 3.452, Max: 15.34940
Batch Size: 100, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00080 -- Average: 3.249, Max: 14.09153
Batch Size: 100, Num Layer: 6, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 3.136, Max: 14.02389
Batch Size: 100, Num Layer: 6, Num Neuron: 300, Learning Rate: 0.00010 -- Average: 6.041, Max: 18.80323
Batch Size: 100, Num Layer: 6, Num Neuron: 300, Learning Rate: 0.00020 -- Average: 4.410, Max: 16.81853
Batch Size: 100, Num Layer: 6, Num Neuron: 300, Learning Rate: 0.00040 -- Average: 3.728, Max: 16.17023
Batch Size: 100, Num Layer: 6, Num Neuron: 300, Learning Rate: 0.00060 -- Average: 3.416, Max: 14.81822
Batch Size: 100, Num Layer: 6, Num Neuron: 300, Learning Rate: 0.00080 -- Average: 3.098, Max: 15.26148
Batch Size: 100, Num Layer: 6, Num Neuron: 300, Learning Rate: 0.00100 -- Average: 3.038, Max: 15.01993
Batch Size: 100, Num Layer: 7, Num Neuron: 200, Learning Rate: 0.00010 -- Average: 6.869, Max: 23.36188
Batch Size: 100, Num Layer: 7, Num Neuron: 200, Learning Rate: 0.00020 -- Average: 5.539, Max: 17.95975
Batch Size: 100, Num Layer: 7, Num Neuron: 200, Learning Rate: 0.00040 -- Average: 4.242, Max: 15.28059
Batch Size: 100, Num Layer: 7, Num Neuron: 200, Learning Rate: 0.00060 -- Average: 3.591, Max: 13.67391
Batch Size: 100, Num Layer: 7, Num Neuron: 200, Learning Rate: 0.00080 -- Average: 3.500, Max: 13.26739
Batch Size: 100, Num Layer: 7, Num Neuron: 200, Learning Rate: 0.00100 -- Average: 3.433, Max: 14.84403
Batch Size: 100, Num Layer: 7, Num Neuron: 250, Learning Rate: 0.00010 -- Average: 6.378, Max: 19.27620
Batch Size: 100, Num Layer: 7, Num Neuron: 250, Learning Rate: 0.00020 -- Average: 4.946, Max: 13.94003
Batch Size: 100, Num Layer: 7, Num Neuron: 250, Learning Rate: 0.00040 -- Average: 3.866, Max: 13.96799
Batch Size: 100, Num Layer: 7, Num Neuron: 250, Learning Rate: 0.00060 -- Average: 3.548, Max: 13.75437
Batch Size: 100, Num Layer: 7, Num Neuron: 250, Learning Rate: 0.00080 -- Average: 3.261, Max: 12.38720
Batch Size: 100, Num Layer: 7, Num Neuron: 250, Learning Rate: 0.00100 -- Average: 3.174, Max: 13.19706
Batch Size: 100, Num Layer: 7, Num Neuron: 300, Learning Rate: 0.00010 -- Average: 6.123, Max: 19.18662
Batch Size: 100, Num Layer: 7, Num Neuron: 300, Learning Rate: 0.00020 -- Average: 4.442, Max: 15.72026
Batch Size: 100, Num Layer: 7, Num Neuron: 300, Learning Rate: 0.00040 -- Average: 3.908, Max: 13.50830
Batch Size: 100, Num Layer: 7, Num Neuron: 300, Learning Rate: 0.00060 -- Average: 3.310, Max: 14.63029
Batch Size: 100, Num Layer: 7, Num Neuron: 300, Learning Rate: 0.00080 -- Average: 3.175, Max: 14.82353
Batch Size: 100, Num Layer: 7, Num Neuron: 300, Learning Rate: 0.00100 -- Average: 3.128, Max: 14.27150
